lat,lng
39.77174687478629,-105.0192218703931
39.790463689248384,-105.04791563684267
39.7009916314849,-105.01389494368487
39.76750874612418,-105.01080187985355
39.773830653167636,-105.01431259343082
39.776312113738925,-105.02077326008731
39.76750874612418,-105.01080187985355
39.77258563134757,-105.02068635651523
39.77098417375174,-105.0135946554845
39.77174687478629,-105.0192218703931
39.776312113738925,-105.02077326008731
39.77742838952628,-105.03248807618075
39.7009916314849,-105.01389494368487
39.7683105478057,-105.02855148741656
39.75485528167275,-105.0701527031386
39.773387433029086,-105.03843596407825
39.70381534751442,-105.00762898048998
39.774988175369174,-105.02393188902789
39.77235150430289,-105.02260359951907
39.7009916314849,-105.01389494368487
39.737543822265536,-105.05341490933353
39.746752263046176,-105.02819457480365
39.68989276979056,-105.01525738665515
39.7666323194274,-105.01756104657107
39.6814866075286,-105.0238565487569
39.67630815599051,-105.0245603604024
39.772073985076815,-105.01235326954776
39.69280910585013,-105.02573242613727
39.7667601117858,-105.02902158924991
39.7741117486724,-105.03069105574542
39.759604693389804,-105.00501814314777
39.76158356759635,-105.00317898222858
39.74408078286734,-104.99435117670947
39.77571320626822,-105.03778275677615
39.65141761954811,-104.97499049028994
39.740139246917636,-104.971356062383
39.77249693963614,-105.04067352244311
39.73946619359714,-104.9834014468841
39.77493643853751,-105.02763393351489
39.768544674850375,-105.02663424441272
39.74917936418143,-105.00200959870273
39.76579356286612,-105.01609656044894
39.750425339675814,-104.9850312752431
39.77003169152823,-105.0245165509885
39.75969791505423,-105.00857010313922
39.77571320626822,-105.03778275677615
39.76674604508963,-105.00517466494495
39.75160384271231,-104.99534264037067
39.77235150430289,-105.02260359951907
39.76590728852835,-105.00371017882281
39.77174687478629,-105.0192218703931
39.77174687478629,-105.0192218703931
39.67330455873099,-105.07298841902667
39.76590728852835,-105.00371017882281
39.723591328597934,-105.04139199683124
39.75695419404593,-104.99494901129657
39.76610446069327,-105.01807805725986
39.76682949159232,-105.03192892500812
39.772073985076815,-105.01235326954776
39.76590728852835,-105.00371017882281
39.76590728852835,-105.00371017882281
39.7725715646514,-105.01616474816257
39.76755023095694,-105.018055884332
39.77571320626822,-105.03778275677615
39.75320530030814,-105.0024343414014
39.777975560165316,-105.01918062397891
39.77227115724173,-105.0267211479848
39.76750874612418,-105.01080187985355
39.759535552001864,-104.9938512129491
39.77092886064139,-105.0111685676282
39.77174687478629,-105.0192218703931
39.76833343598929,-105.00774475762302
39.769265414215,-105.0127612037366
39.76850271318045,-105.007133988828
39.769265414215,-105.0127612037366
39.77098417375174,-105.0135946554845
39.81027197930899,-105.06793120333606
40.02460265252677,-105.21779903599673
39.72106647584525,-105.03583755919391
39.7557053575286,-105.0369557423299
39.76803588960257,-105.04542270132953
39.77354502770987,-105.03577336499148
39.722996712661654,-105.02967539259845
39.69691944215384,-105.03623428770953
39.76040458772269,-105.01773288676196
39.775170091073335,-105.0636781745605
39.774840715806306,-105.04358279640002
39.754583359695346,-105.02188220450336
39.7557053575286,-105.0369557423299
39.780299428384126,-105.05556267434878
39.77906847093192,-105.05517890879565
39.771988869644076,-105.04595079848224
39.7959133419202,-105.07066568667216
39.771081925369174,-105.04455700346881
39.78508997056571,-105.04815119335109
39.814604760147006,-105.05637568065578
39.7996574649581,-105.04865598508769
39.80070448014823,-105.05901282855922
39.80164575669852,-105.04992919990474
39.78786039445487,-105.0415980202859
39.7009916314849,-105.01389494368487
39.74341487977591,-105.033625511617
39.68989276979056,-105.01525738665515
39.74341487977591,-105.033625511617
39.73716259095755,-105.03930082747394
39.746489525772006,-105.01332226225787
39.741484642959506,-105.03978767821246
39.69906139466849,-105.02005711028033
39.745903016067416,-104.99687161871844
39.764661553780854,-105.05267932946009
39.75015306565848,-105.03718462416583
39.741484642959506,-105.03978767821246
39.773387433029086,-105.03843596407825
39.74341487977591,-105.033625511617
39.72959041688529,-104.98430612513476
39.750127318780244,-105.04476872021479
39.73276114556876,-104.9800315780347
39.77702808473197,-105.04466047713214
39.77880835626212,-105.04673424193317
39.80903542367679,-105.07461914355082
39.77780604688388,-105.04790854388995
39.746489525772006,-105.01332226225787
39.79040145967093,-105.04754558035785
39.7009916314849,-105.01389494368487
39.69614505860892,-105.00958207079822
39.74341487977591,-105.033625511617
39.69473934266654,-105.01957025954181
39.7009916314849,-105.01389494368487
39.74341487977591,-105.033625511617
39.74341487977591,-105.033625511617
39.7009916314849,-105.01389494368487
39.70904278848258,-104.96354040333682
39.75951194856253,-105.03148403593951
39.749740601516635,-105.01008048483783
39.74247694108573,-104.99441996046954
39.75693881604758,-105.04284390637332
39.791982174850375,-105.03681033679896
39.7526661166915,-105.02606439420634
39.769199849105746,-105.06273540684634
39.683963180519015,-105.02109703251773
39.72717022988883,-105.075349060983
39.7702522287139,-105.03799238631183
39.74945306871024,-105.04263105818683
39.776237488723666,-105.04528203436786
39.764970065093905,-105.05257341095859
39.754583359695346,-105.02188220450336
39.76682949159232,-105.03192892500812
39.81768953893271,-105.06616592237407
39.78316998807651,-105.05473369294924
39.76890707109061,-105.04136994311267
39.743315697647006,-104.99588444659167
39.76682949159232,-105.03192892500812
39.78528499696341,-105.04716470667773
39.662457943893344,-104.98023441264087
39.689806700683505,-105.00647643038684
39.74951458070365,-105.03252532908374
39.7557053575286,-105.0369557423299
39.77490640012485,-105.04747037524504
39.77482092706424,-105.04632139140887
39.792090419213594,-105.04819989139361
39.80904674623099,-105.090390471906
39.75373697932747,-105.05849433264376
39.817173958755404,-105.05276053974086
39.76585531327811,-105.0566968006795
39.82754516694632,-105.0616654736703
39.770070792175204,-105.03663894364291
39.77866220567313,-105.05151477286273
39.77290570829001,-105.04961880871707
39.81816629599717,-105.17091558633985
39.80516481492606,-105.0842848105138
39.770008212886125,-105.06648642143847
39.76852226350394,-105.03409424254352
39.76852226350394,-105.03409424254352
39.75822758767691,-105.0215750319665
39.76908207032767,-105.05736628004962
39.78019523713675,-105.03978600928241
39.75951194856253,-105.03148403593951
39.796904445625216,-105.04143309423381
39.79302597138968,-105.08615854212695
39.773624063468844,-105.0458699447816
39.80867171380606,-105.09520736166888
39.792836905456454,-105.05256369540149
39.77541589830008,-105.05732145735675
39.76773977372733,-105.04260721632892
39.79302597138968,-105.08615854212695
39.77866220567313,-105.05151477286273
39.719634057022006,-105.03743520209247
39.77531910035697,-105.0452667755788
39.76541996095267,-105.04940596053058
39.763489724136264,-105.05556812712604
39.76541996095267,-105.04940596053058
39.77206134889212,-105.0452438873952
39.776514054275424,-105.05884793230945
39.788797143380464,-105.04912668401522
39.849084278568,-105.09185151807179
39.822793961501986,-105.08599248358661
39.79302597138968,-105.08615854212695
39.772906068246186,-105.05341711575312
39.7699613580474,-105.05718329379016
39.82000911328879,-105.05045771428996
39.7652096757659,-105.05278292128497
39.75748599227455,-105.04821509441973
39.7557053575286,-105.0369557423299
39.76682949159232,-105.03192892500812
39.77866220567313,-105.05151477286273
39.788425923324496,-105.0724827332204
39.75034999940482,-105.0482306761449
39.79302597138968,-105.08615854212695
39.78429043386069,-105.0804612321561
39.793861151672274,-105.07440522143298
39.794512632767976,-105.1813772612266
39.77306270692435,-105.0309022946065
39.7723571071395,-105.04378700086528
39.76440572831717,-105.03790917822772
39.81044698087436,-105.05102425748629
39.76929128495914,-105.05434060031695
39.73615837749031,-105.10657883009554
39.77616138756213,-105.0668159828536
39.77866220567313,-105.05151477286273
39.764548302627475,-105.0513838810628
39.7686554258683,-105.06630951485278
39.76726245973197,-105.06244507262164
39.776791051029534,-105.07444043019933
39.76837301347342,-105.04697277972156
39.77875311672625,-105.06381381610555
39.76905632112113,-105.02772679755145
39.76102621853289,-105.05942143062276
39.76682949159232,-105.03192892500812
39.764140799640984,-105.06333423713369
39.75951194856253,-105.03148403593951
39.77866220567313,-105.05151477286273
39.77342891786185,-105.0456899685567
39.7557053575286,-105.0369557423299
39.76729869935599,-105.05248752066547
39.69629522459519,-105.17490972734669
39.80180717399281,-105.13186061806192
39.77744078729239,-105.0506731552785
39.76845502946463,-105.06457272002154
39.730236054397494,-105.05789390036517
39.79528951970798,-105.04977905685229
39.77673995587912,-105.04044353792125
39.79069447610465,-105.0507025701707
39.76682949159232,-105.03192892500812
39.75294017884818,-105.03459504076892
39.728897810913,-104.96324053236896
39.77563786832553,-105.05047467285914
39.7557053575286,-105.0369557423299
39.7958152326749,-105.06904950672907
39.772553804795564,-105.04231154853625
39.77312326757175,-105.04277226263804
39.764106515328706,-105.04286149079127
39.708058122079194,-105.03461435372157
39.766641617751986,-105.03748574683124
39.7557053575286,-105.0369557423299
39.76890707109061,-105.04136994311267
39.73268915107411,-105.06383514828195
39.76216650102225,-105.03771331736499
39.73925161454764,-104.99926641413623
39.74761152360526,-105.02839580008441
39.76481802761492,-105.05613840678853
39.81021023122531,-105.03242187136931
39.7629564553493,-105.0532592640273
39.71326506789711,-105.06640130600573
39.7557053575286,-105.0369557423299
39.77866220567313,-105.05151477286273
39.77438640687552,-105.05479183623248
39.783094764686496,-105.09583315083438
39.80083167646018,-105.03361257740909
39.826997164170564,-105.04406677121443
39.79285383317557,-105.0533267540639
39.72828602883902,-105.01186552473956
39.760612488723666,-105.03700497576648
39.76611995790091,-105.04395952650958
39.7557053575286,-105.0369557423299
39.769269348121554,-105.05131086537295
39.77866220567313,-105.05151477286273
39.76818478200522,-105.04471978375369
39.77315998170462,-105.0430478138631
39.79238414857474,-105.05116644331866
39.7791261761443,-105.09324002689829
39.773701191879184,-105.04552081057483
39.81637382600394,-105.04264014789516
39.77369403932181,-105.03744497725421
39.77499151322928,-105.05806997248584
39.771814347244174,-105.06351247260028
39.79065096471396,-105.0697748346036
39.77415812108603,-105.04026710817271
39.804046154952914,-105.13208684155398
39.522447589318574,-104.82576486403269
39.77369403932181,-105.03744497725421
39.77866220567313,-105.05151477286273
39.765667916274936,-105.04957046935016
39.82001185743076,-105.07598072225375
39.79568112222415,-105.03858804637713
39.783470872323335,-105.05473583871645
39.797871113754184,-105.04330223628932
39.77415812108603,-105.04026710817271
39.77866220567313,-105.05151477286273
39.7633808404201,-105.04179776767415
39.77290570829001,-105.04961880871707
39.8171933898696,-105.0489016605323
39.77531910035697,-105.0452667755788
39.7557053575286,-105.0369557423299
39.769810677505404,-105.04085150191241
39.7853227863082,-105.04275381395274
39.74791312310782,-105.02543362805301
39.77438640687552,-105.05479183623248
39.76845438778338,-105.05444635013265
39.773701191879184,-105.04552081057483
39.77116811368552,-105.07143649289065
39.77531910035697,-105.0452667755788
39.818628312087924,-105.06762248107844
39.81483936402884,-105.05129355022365
39.78019523713675,-105.03978600928241
39.774669648147494,-105.03614726492816
39.77531910035697,-105.0452667755788
39.77531910035697,-105.0452667755788
39.77531910035697,-105.0452667755788
39.97591070365098,-105.36902777610959
39.7672209292644,-105.04855818608922
39.775107384658725,-105.04913249442035
39.79446911904898,-105.0530975146001
39.80278968904105,-105.10712650248462
39.80708253476706,-105.05048248001987
39.82081246701938,-105.05701166326327
39.78641831967917,-105.03917586633617
39.773701191879184,-105.04552081057483
39.771386624313266,-105.04414334723407
39.79317152593222,-105.0478538257783
1234860499.687458,-322816283.9643532
39.76500558946219,-105.04759505221301
39.781611562705905,-105.04132480749541
39.781176091171176,-105.04276624152118
39.773701191879184,-105.04552081057483
39.773701191879184,-105.04552081057483
39.78447926137534,-105.04457945951873
39.7733085164794,-105.04378124901706
39.795044661498935,-105.04568056592399
39.773701191879184,-105.04552081057483
39.77702808473197,-105.04466047713214
39.81020939443198,-105.04650151559764
39.77357173059073,-105.04429939219409
39.77342891786185,-105.0456899685567
39.77866220567313,-105.05151477286273
39.78296995488864,-105.05561867291254
39.79511928651419,-105.05253115126544
39.76997375581351,-105.04388156363422
39.773891926742465,-105.05160239169055
39.75280130235416,-105.04997906023783
39.47042310330954,-104.75164297053271
39.56255668168825,-104.85802052489163
39.77777409879428,-105.1294848614387
39.769810677505404,-105.04085150191241
39.788239579647154,-105.09322172140384
39.7751395711669,-105.06584217974597
39.709565169177324,-105.03193784079195
39.77403330895987,-105.03780868479663
39.76541996095267,-105.04940596053058
39.74945855233756,-105.04456952044421
39.77866220567313,-105.05151477286273
39.7764937886962,-105.0453567785924
39.77438640687552,-105.05479183623248
39.7764081964263,-105.04850616881305
39.770070792175204,-105.03663894364291
39.776598931289584,-105.05458774992877
39.754583359695346,-105.02188220450336
39.77386844251242,-105.07076367566043
39.754213095642,-105.06216779181415
39.803892017341525,-105.04422688314372
39.77866220567313,-105.05151477286273
39.77605009172049,-105.04230052062923
39.77866220567313,-105.05151477286273
39.77866220567313,-105.05151477286273
39.78428793046561,-105.0441315455144
39.75710249040213,-105.0488068146413
39.75148463575107,-105.03462496334834
39.76371169183341,-105.03995016047412
39.7689139852294,-105.0392969233697
39.77866220567313,-105.05151477286273
39.79775464627829,-105.03950530120784
39.7665319452056,-105.04405084082538
39.808704737107576,-105.11517554456515
39.77356422040549,-105.04576405713016
39.77454662416068,-105.0453145785039
39.76997375581351,-105.04388156363422
39.76725363824454,-105.05982377955371
39.77662372682181,-105.04540625044757
39.764023066497714,-105.03750648924762
39.79213523957816,-105.039560226888
39.765710831619174,-105.04081705042773
39.78221976850119,-105.10610291191989
39.781677485443026,-105.08932146260196
39.78890585992423,-105.07354226538592
39.71103000733939,-104.9548319859212
39.743315697647006,-104.99588444659167
39.768810273147494,-105.04361226984912
39.77916145417777,-105.04612198302203
39.78137111756888,-105.04268246719295
39.75677120778647,-105.02775394746715
39.758121014572055,-105.04209270903522
39.77075362531406,-105.05446281964106
39.762003422714145,-105.03482141920978
39.80070352647391,-105.051647452802
39.7689139852294,-105.0392969233697
39.786626935935885,-105.04154479333812
39.76974201295462,-105.0498928112691
39.77171421144095,-105.0516885800069
39.73913252446738,-104.9925127012437
39.773387433029086,-105.03843596407825
39.7716863187955,-105.05033221775813
39.77558577153769,-105.04453766176158
39.7689139852294,-105.0392969233697
39.7723970422515,-105.04420938918048
39.71987676713553,-104.98582604357654
39.754583359695346,-105.02188220450336
39.754583359695346,-105.02188220450336
39.738472939468295,-104.98408272692615
39.7702522287139,-105.03799238631183
39.79657662007895,-105.04090338775569
39.799773336387545,-105.05107700654918
39.76598262879935,-105.03303471037799
39.774510384536654,-105.05137267538959
39.771471978164584,-105.04107728430682
39.7702522287139,-105.03799238631183
39.743315697647006,-104.99588444659167
39.77876186463919,-105.03667512366229
39.738616467452914,-105.0151073021596
39.7702522287139,-105.03799238631183
39.746752263046176,-105.02819457480365
39.782455206848056,-105.04827037283832
39.769810677505404,-105.04085150191241
39.799165726638705,-105.05187111923152
39.72552681062308,-105.02324798533374
39.76682949159232,-105.03192892500812
39.681908966041476,-104.97851458022052
39.723219157195956,-104.9874527139371
39.77370143029776,-105.04025000163966
39.8013881454238,-105.03901889750415
39.77385676000205,-105.03820812532359
39.77733183000174,-105.03987294265681
39.765710831619174,-105.04081705042773
39.76816344354239,-105.03560921379977
39.79988954588708,-105.031683323138
39.77415812108603,-105.04026710817271
39.76908207032767,-105.05736628004962
39.79487001988974,-105.04770290681773
39.791175604797274,-105.0431254191106
39.79839873639804,-105.06380766565127
39.785209656692416,-105.03804701396876
39.77113819215384,-105.04933348128253
39.77155161229831,-105.08227717811388
39.783938647247226,-105.06707671114856
39.766393855213494,-105.12618474224729
39.77369403932181,-105.03744497725421
39.772501350379855,-105.05471452900821
39.776237488723666,-105.04528203436786
39.78980982396689,-105.04092258045131
39.771004796958835,-105.03742515870982
39.754583359695346,-105.02188220450336
39.81518006417838,-105.05925586649829
39.8095064172515,-105.05253141948634
39.81258130166617,-105.05918529459888
39.81541240308371,-105.05668115446025
39.77214193437186,-105.04589095541888
39.7774977693328,-105.04682078787738
39.766592815517754,-105.05156720737142
39.75758171174613,-105.03764620253497
39.81854951474753,-105.05526575276309
39.772652626968295,-105.03924408385211
39.77121269795981,-105.02575647661143
39.81838214723331,-104.99093660647196
39.784160313661516,-105.01111314764859
39.77792406175223,-105.03174218365604
39.76504016015616,-105.0264057798093
39.80673746298936,-105.19918416200818
39.76534207165179,-105.06107498267812
39.76466257870135,-105.05772937396688
39.75444650743094,-105.0388951582616
39.75211334880379,-105.05520809015871
39.792493230662615,-105.19463438114764
39.760745407081515,-105.03737219998294
39.77866220567313,-105.05151477286273
39.7580672567704,-105.08352905830981
39.7557053575286,-105.0369557423299
39.754583359695346,-105.02188220450336
39.771988869644076,-105.04595079848224
39.71023273561087,-104.96062150427753
39.753744603134066,-105.02041771838122
39.770903588272006,-105.04606571623736
39.787964702583224,-105.10611375996524
39.744229079223544,-104.97284015843326
39.49065633350921,-104.76080010498555
39.754583359695346,-105.02188220450336
39.494529560207695,-104.79455731371564
39.77596819493857,-105.09296351501399
39.76591026876059,-105.03720074722224
39.743315697647006,-104.99588444659167
39.7677390607999,-105.04411891037745
39.773387433029086,-105.03843596407825
39.77309990022269,-105.05020943114215
39.75951194856253,-105.03148403593951
39.77146053407279,-105.0475963635152
39.75758171174613,-105.03764620253497
39.77494692895499,-105.02602740952426
39.766592815517754,-105.05156720737142
39.80508506391135,-105.05503484436923
39.841582299209506,-105.05795150825435
39.832414151168734,-105.04789930412227
39.79132735822287,-105.04833316633159
39.809889198280246,-105.05312764474803
39.786321760154635,-105.02854251691753
39.77645969483939,-105.0446837229436
39.76543521974173,-105.04956713149005
39.795132161117465,-105.05115955898219
39.767822981811435,-105.03624507615024
39.78253555390921,-105.04314771124774
39.760297611355156,-105.07593620875997
39.817229867912204,-105.0466750545209
39.782417894340426,-105.0354472381776
39.7557053575286,-105.0369557423299
39.73422861192313,-105.00789752432757
39.72966337297049,-105.00634613463336
39.729249001480014,-105.02400007674152
39.7557053575286,-105.0369557423299
39.7305154809722,-104.99742856451923
39.77937805745688,-105.04586136171275
39.775351048446566,-105.04053523966724
39.7557053575286,-105.0369557423299
39.77657556626883,-105.04710474440509
39.80322933290091,-105.05083951184207
39.77833223435965,-105.04906406828815
39.72731876466361,-105.03016224333697
39.779061437583835,-105.04364120790416
39.729249001480014,-105.02400007674152
39.779061437583835,-105.04364120790416
39.77061414811698,-105.04419115015918
39.78725171182242,-105.04150423237735
39.82126581994754,-105.02154330844206
39.76974201295462,-105.0498928112691
39.770206213928134,-105.0399401468938
39.76201820466605,-105.04592576453143
39.729249001480014,-105.02400007674152
39.77342891786185,-105.0456899685567
39.72731876466361,-105.03016224333697
39.77866220567313,-105.05151477286273
39.7009916314849,-105.01389494368487
39.773701191879184,-105.04552081057483
39.7725019464263,-105.05029526183063
39.7009916314849,-105.01389494368487
39.76602745149222,-105.04303720423633
39.77898216340628,-105.03721114823276
39.780092957894624,-105.03731718594355
39.76772606465903,-105.0221016390031
39.79258287278873,-104.9880345904283
39.78745246259433,-105.02750468189043
39.801649332977206,-105.0517523569768
39.79868221376029,-105.04903212019855
39.72966337297049,-105.00634613463336
39.77006793348056,-105.04577508503718
39.76743412110892,-105.0353106541341
39.769953490234286,-105.03508445450717
39.77092814771396,-105.0482607179336
39.771988869644076,-105.04595079848224
39.72213721368399,-104.9712527675336
39.77113819215384,-105.04933348128253
39.76211357209769,-105.04000761935168
39.78009541332659,-105.0900766954772
39.80633390275699,-105.04288780624194
39.76322098076281,-105.08073819736165
39.75951194856253,-105.03148403593951
39.76995074842063,-105.06284937092715
39.517437222878755,-104.76451727682871
39.88106723921311,-105.12147541500309
39.8052065381774,-105.10794338414127
39.7755696782836,-105.04399135538989
39.7733085164794,-105.04378124901706
39.7733085164794,-105.04378124901706
39.781176091171176,-105.04276624152118
39.80896127317038,-105.0316413623994
39.80081844422904,-105.05365565249377
39.77284693811026,-105.04382064768726
39.808233619666964,-105.03572940656596
39.810284615493686,-105.0264017862981
39.7901496896514,-105.0497889799779
39.79683172795859,-105.04501735994273
39.80837726686087,-105.06164640018397
39.81184816686374,-105.0609865182094
39.82251739595023,-105.04331797191554
39.80909514520255,-105.05811023542338
39.782028437591464,-105.03990584442073
39.77690506074515,-105.04213017055446
39.79302597138968,-105.08615854212695
39.80278968904105,-105.10712650248462
39.754583359695346,-105.02188220450336
39.76515388581839,-105.03418031165057
39.84048474486855,-105.21445989927889
39.770460606552035,-105.08619919249469
39.767256360500426,-105.0622542772224
39.76974201295462,-105.0498928112691
39.76841151807395,-105.02710044214183
39.508757472968966,-104.82832455465251
39.77329063508597,-105.04828777739459
39.679731971583635,-105.03262752613665
39.70556020829764,-105.04288557002002
39.776448708026976,-105.07229637836718
39.774273569695026,-105.0881879127599
39.77588844392386,-105.06383481451923
39.77369403932181,-105.03744497725421
39.7833491573104,-105.07263055273944
39.81310725305167,-105.05364611575061
39.783145667053134,-105.04084071347171
39.77745652291861,-105.0418870134061
39.77850461099234,-105.04069694706851
39.77485990617362,-105.04265108534747
39.79238414857474,-105.05116644331866
39.78359580133048,-105.04768732020312
39.746752263046176,-105.02819457480365
39.762003422714145,-105.03482141920978
39.737645150161654,-105.01532330939227
39.7630785712966,-105.0468804521268
39.75695419404593,-104.99494901129657
39.761262894607455,-105.05359759756976
39.78004360292044,-105.03424754568988
39.78033888433066,-105.03657829591685
39.77146053407279,-105.0475963635152
39.79025192558703,-105.07290042499227
39.788425923324496,-105.0724827332204
39.80907249543753,-105.119265346021
39.67972135636893,-105.09204563328677
39.76652415096697,-105.06060851672811
39.75951194856253,-105.03148403593951
39.800597529857725,-105.04561626648211
39.711902982554705,-105.05656838736178
39.49979317514163,-104.7766976648025
-875685921.2827951,228920978.9438329
39.72294473973972,-105.0469447069816
39.76703929994193,-105.0523525757497
39.760745407081515,-105.03737219998294
39.760745407081515,-105.03737219998294
39.77876186463919,-105.03667512366229
39.77622683346209,-105.08680213550252
39.78552913758841,-105.08661988207751
39.78772914502707,-105.08453306385928
39.841142178512484,-105.02997091242725
39.82523238751975,-105.03893023559505
39.78207206819144,-105.03898778387958
39.77531910035697,-105.0452667755788
39.769919396377475,-105.03939571806842
39.769021988845736,-105.0420221371358
39.788425923324496,-105.0724827332204
39.79974750708726,-105.1914000338191
39.777968288398654,-105.02923559972697
39.78953219111946,-105.11647761187197
39.77438640687552,-105.05479183623248
39.780106545425326,-105.04621985384875
39.76101656258044,-105.08257270911855
39.76466257870135,-105.05772937396688
39.745702988467485,-105.07722336372973
39.777704955078036,-105.06499975749904
39.763821245170504,-105.07023468443805
39.75952227413592,-105.05804957011861
39.763429120182366,-105.05184120992345
39.776791051029534,-105.07444043019933
39.760745407081515,-105.03737219998294
39.79270076844779,-105.05338659712726
39.7846759567031,-105.05312046238834
39.77146053407279,-105.0475963635152
39.76797199342337,-105.04660084673816
39.77289199922171,-105.04681554266864
39.78271102998343,-105.06471159884387
39.76643562409964,-105.04129579493457
39.77113819215384,-105.04933348128253
39.7619297513732,-105.04744717308932
39.79098637401995,-105.11236370662374
39.776237488723666,-105.04528203436786
39.76924610231009,-105.05511203238422
39.879435301757724,-105.14218839833194
39.771988869644076,-105.04595079848224
39.765710831619174,-105.04081705042773
39.786422730422885,-105.04825284907275
39.77369403932181,-105.03744497725421
39.82000947091666,-105.05449679324084
39.78315289318499,-105.08523357967061
39.78540694806662,-105.02482461759502
39.794248343444735,-105.03675797411853
39.79801797959891,-105.04554742404872
39.7664281139144,-105.04276045987064
39.805550576187045,-105.05577272006923
39.80388856027213,-105.04495921561175
39.75791991082889,-105.03685539895815
39.77990329358664,-105.07948425242358
39.77113819215384,-105.04933348128253
39.773852349258334,-105.06039467284137
39.77045428845969,-105.06296786496097
39.783994198776156,-105.07228091189319
39.771811486221225,-105.06331470438892
39.80084035918054,-105.0301398012569
39.79372215364066,-105.04162603446895
39.81716752145377,-105.05098903009349
39.77113819215384,-105.04933348128253
39.773701191879184,-105.04552081057483
39.841256500221164,-105.05308450588637
39.816478491760165,-105.04211450943404
39.77438640687552,-105.05479183623248
39.77765131089774,-105.03985848853046
39.77827429864493,-105.05233707854205
39.751130820251376,-105.08792617747241
39.80035126302329,-105.09854420849734
39.782336905598015,-105.14290736178083
39.50934775732395,-104.7542140936028
39.77560567948905,-105.03768065401965
39.7665319452056,-105.04405084082538
39.759495736099154,-105.02396684715205
39.76602745149222,-105.04303720423633
39.77146053407279,-105.0475963635152
39.76487851235953,-105.03218433091098
39.77702808473197,-105.04466047713214
39.78880977723685,-105.0452567918008
39.79302597138968,-105.08615854212695
39.79430532548514,-105.04399862715655
39.769056797958285,-105.05933394858295
39.78135085198966,-105.09987672993594
39.764808059669406,-105.05560383030826
39.51405132701558,-104.78900865144243
39.78319943044272,-105.12888607212955
39.750990391708285,-105.04439574310237
39.77035141084281,-105.04965582320148
39.75574934575644,-105.05068507620746
39.7557053575286,-105.0369557423299
39.738616467452914,-105.0151073021596
39.76652415096697,-105.06060851672811
39.80235469434348,-105.0396872145837
39.78318894002524,-104.98716866800243
39.773387433029086,-105.03843596407825
39.76151275727835,-105.00101867148334
39.737634182907016,-104.98261824080402
39.7791850576171,-105.03444740006381
39.735041857696444,-104.96599623391086
39.78083729837027,-105.04852440783435
39.7782769212493,-105.05033960768634
39.77542114350882,-105.04883161017352
39.78424549195853,-105.04186656901294
39.562535718082756,-104.8350220427863
39.76931512448874,-105.06110629269534
39.77182352635947,-105.09653994271213
39.77848696801749,-105.0525144619649
39.76572990743381,-105.08043172890467
39.791031838394076,-105.04755154082233
39.76320886705008,-105.04094233939105
39.939642191863925,-105.18297323414737
39.81671333406058,-105.08458390662128
39.74945306871024,-105.04263105818683
39.7557053575286,-105.0369557423299
39.74928343389121,-105.07799485155994
39.76652415096697,-105.06060851672811
39.750741363502414,-105.04835757443362
39.767220498062045,-105.05448713728839
39.77438640687552,-105.05479183623248
39.77866220567313,-105.05151477286273
39.77866220567313,-105.05151477286273
39.77866220567313,-105.05151477286273
39.800734952091545,-105.10323269227666
39.78458781540331,-105.12356967786474
39.78399336431113,-105.04709946939403
39.818434000945956,-105.05648845264369
39.77279589697656,-105.05200308298373
39.754835606552035,-105.06385662981921
39.771593571639926,-105.03462555834705
39.770826817489535,-105.10103943774158
39.79302597138968,-105.08615854212695
39.79302597138968,-105.08615854212695
39.7713588485488,-105.07751807400638
39.76845438778338,-105.05444635013265
39.77866220567313,-105.05151477286273
39.77295398805228,-105.04130306670123
39.77146053407279,-105.0475963635152
39.77438640687552,-105.05479183623248
39.7814359674224,-105.06469860503131
39.773852349258334,-105.06039467284137
39.77295398805228,-105.04130306670123
39.69473934266654,-105.01957025954181
39.71129167731789,-105.0472537907088
39.78083753678885,-105.04325359889918
39.77880835626212,-105.04673424193317
39.77835166547385,-105.04671713540012
39.7664281139144,-105.04276045987064
39.78359580133048,-105.04768732020312
39.7689139852294,-105.0392969233697
39.7689139852294,-105.0392969233697
39.79550679027972,-105.0925659046523
39.79238414857474,-105.05116644331866
39.77427864167777,-105.04284956881457
39.76207239925799,-105.07136500934286
39.78019523713675,-105.03978600928241
39.7557053575286,-105.0369557423299
39.74341487977591,-105.033625511617
39.817014337516696,-105.05055177041942
39.69590958021519,-105.06965039721837
39.777970314956576,-105.04159632155353
39.777455807662875,-105.04266884753162
39.82290971372214,-105.0542560500806
39.78349661920157,-105.05096927115375
39.77523517701712,-105.03981879183704
39.78640461061087,-105.04408553072864
39.782757760024936,-105.04254939982349
39.74863755796042,-105.07801160046512
39.81070828530875,-105.05892816016132
39.79003501031485,-105.04370847174579
39.81370198819724,-105.04722487756663
39.803141118026645,-105.05196016857082
39.76573694404152,-105.02817279419543
39.80134582612601,-105.05468931624347
39.79426550958243,-105.047567872495
39.785831213928134,-105.04507866331988
39.75758171174613,-105.03764620253497
39.81187057588187,-105.03901034423762
39.78918719384757,-105.0527870936101
39.778867484069735,-105.05045130679065
39.766617775894076,-105.03579464384967
39.769269348121554,-105.05131086537295
39.778825283981234,-105.04142597147876
39.76682949159232,-105.03192892500812
39.76599073503104,-105.03046443888599
39.77866220567313,-105.05151477286273
